dict_size,prefix_len,k,dp_ms,dp_nodes,naive_ms,naive_generated,speedup
10000,3,1,0.433,896,0.298,182,0.7
10000,3,2,4.349,5776,28.95,14352,6.7
10000,4,1,0.603,1090,0.569,234,0.9
10000,4,2,3.366,4755,70.04,24254,20.8
10000,5,1,0.604,960,0.962,286,1.6
10000,5,2,2.786,4002,143.294,36860,51.4
10000,6,1,0.675,932,1.503,338,2.2
10000,6,2,2.982,3899,262.497,52170,88.0
10000,7,1,0.731,896,2.234,390,3.1
10000,7,2,3.252,3753,451.281,70184,138.8
50000,3,1,1.914,2799,0.32,182,0.2
50000,3,2,21.687,25337,29.775,14352,1.4
50000,4,1,1.116,1969,0.58,234,0.5
50000,4,2,10.959,14620,69.808,24254,6.4
50000,5,1,1.266,2049,0.947,286,0.7
50000,5,2,9.1,12438,144.835,36860,15.9
50000,6,1,1.336,1970,1.517,338,1.1
50000,6,2,8.691,11850,268.532,52170,30.9
50000,7,1,1.546,1960,2.237,390,1.4
50000,7,2,9.399,11332,450.081,70184,47.9
100000,3,1,2.552,3804,0.351,182,0.1
100000,3,2,38.025,41582,30.995,14352,0.8
100000,4,1,1.386,2517,0.586,234,0.4
100000,4,2,18.992,23888,70.492,24254,3.7
100000,5,1,1.548,2425,0.969,286,0.6
100000,5,2,11.906,17238,144.839,36859,12.2
100000,6,1,1.865,2564,1.53,338,0.8
100000,6,2,14.32,19202,267.474,52170,18.7
100000,7,1,2.082,2576,2.29,390,1.1
100000,7,2,16.537,19036,459.395,70131,27.8
333333,3,1,4.707,6859,OOM,,
333333,3,2,99.454,102420,OOM,,
333333,4,1,2.909,4448,OOM,,
333333,4,2,54.341,60436,OOM,,
333333,5,1,2.679,4031,OOM,,
333333,5,2,30.918,40280,OOM,,
333333,6,1,2.837,3814,OOM,,
333333,6,2,31.488,39422,OOM,,
333333,7,1,2.95,3739,OOM,,
333333,7,2,31.888,37799,OOM,,
