query,prefix_len,k,method,status,visited_nodes,pruned_subtrees,emitted_subtrees,emitted_words,dp_cells,n_results,latency_ms,latency_p95_ms,throughput_qps,dict_size,candidates_generated
ra,2,1,search_dp,ok,7218.0,441.0,36.0,2780.0,21654.0,2780.0,5.965800024569035,5.965800024569035,167.6221120187882,10000,
oc,2,1,search_dp,ok,4286.0,577.0,31.0,1482.0,12858.0,1482.0,4.407600499689579,4.407600499689579,226.8808164602097,10000,
rw,2,1,search_dp,ok,2630.0,480.0,15.0,925.0,7890.0,925.0,2.834700047969818,2.834700047969818,352.7710103635795,10000,
da,2,1,search_dp,ok,6712.0,401.0,28.0,2587.0,20136.0,2587.0,7.272800430655479,7.272800430655479,137.49861687183304,10000,
in,2,1,search_dp,ok,3386.0,566.0,34.0,1016.0,10158.0,1016.0,4.395799711346626,4.395799711346626,227.48989163877445,10000,
ec,2,1,search_dp,ok,5185.0,581.0,32.0,1786.0,15555.0,1786.0,4.704499617218971,4.704499617218971,212.56245751193032,10000,
ph,2,1,search_dp,ok,4034.0,432.0,20.0,1485.0,12102.0,1485.0,3.717600367963314,3.717600367963314,268.99072009395394,10000,
fo,2,1,search_dp,ok,5334.0,401.0,23.0,2070.0,16002.0,2070.0,4.999300464987755,4.999300464987755,200.02798531583144,10000,
ra,2,1,baseline,ok,,,,,,2780.0,1.4292001724243164,1.4292001724243164,699.6920510467929,10000,3536.0
oc,2,1,baseline,ok,,,,,,1482.0,1.0692998766899109,1.0692998766899109,935.1913544548108,10000,2187.0
rw,2,1,baseline,ok,,,,,,925.0,1.8411995843052864,1.8411995843052864,543.1241721561195,10000,1530.0
da,2,1,baseline,ok,,,,,,2587.0,1.4394000172615051,1.4394000172615051,694.7339085784681,10000,3325.0
in,2,1,baseline,ok,,,,,,1016.0,1.5692999586462975,1.5692999586462975,637.2268058062116,10000,1681.0
ec,2,1,baseline,ok,,,,,,1786.0,1.7642993479967117,1.7642993479967117,566.797239445482,10000,2337.0
ph,2,1,baseline,ok,,,,,,1485.0,1.1184997856616974,1.1184997856616974,894.0547086545987,10000,2320.0
fo,2,1,baseline,ok,,,,,,2070.0,1.8702996894717216,1.8702996894717216,534.6736705508712,10000,2631.0
ra,2,1,get_noise,ok,,,,,,1383.0,2.608399838209152,2.608399838209152,383.37680648169703,10000,
oc,2,1,get_noise,ok,,,,,,514.0,1.3102004304528236,1.3102004304528236,763.2420023357694,10000,
rw,2,1,get_noise,ok,,,,,,444.0,1.4746002852916718,1.4746002852916718,678.1498755794712,10000,
da,2,1,get_noise,ok,,,,,,1304.0,2.3145992308855057,2.3145992308855057,432.0402368825751,10000,
in,2,1,get_noise,ok,,,,,,450.0,0.9968001395463943,0.9968001395463943,1003.2101324294174,10000,
ec,2,1,get_noise,ok,,,,,,562.0,2.0801005885004997,2.0801005885004997,480.74598196276594,10000,
ph,2,1,get_noise,ok,,,,,,666.0,1.1924002319574356,1.1924002319574356,838.6445869424289,10000,
fo,2,1,get_noise,ok,,,,,,1046.0,1.733800396323204,1.733800396323204,576.767661445145,10000,
cst,3,1,search_dp,ok,1223.0,579.0,17.0,234.0,4892.0,234.0,2.069300040602684,2.069300040602684,483.25519759268445,10000,
ohb,3,1,search_dp,ok,893.0,725.0,5.0,26.0,3572.0,26.0,1.96050014346838,1.96050014346838,510.0739233973581,10000,
com,3,1,search_dp,ok,2239.0,733.0,17.0,535.0,8956.0,535.0,3.8005998358130455,3.8005998358130455,263.11636141669055,10000,
nav,3,1,search_dp,ok,1124.0,769.0,15.0,96.0,4496.0,96.0,2.254599705338478,2.254599705338478,443.5377143145116,10000,
iii,3,1,search_dp,ok,780.0,688.0,4.0,10.0,3120.0,10.0,1.813800074160099,1.813800074160099,551.3286796302848,10000,
opw,3,1,search_dp,ok,953.0,732.0,3.0,50.0,3812.0,50.0,2.47849989682436,2.47849989682436,403.4698574251607,10000,
for,3,1,search_dp,ok,1627.0,686.0,23.0,333.0,6508.0,333.0,3.4311003983020782,3.4311003983020782,291.4516871890027,10000,
dzc,3,1,search_dp,ok,726.0,545.0,6.0,41.0,2904.0,41.0,2.146400511264801,2.146400511264801,465.8962736692296,10000,
cst,3,1,baseline,ok,,,,,,234.0,3.159300424158573,3.159300424158573,316.5257701841803,10000,236.0
ohb,3,1,baseline,ok,,,,,,26.0,1.8106000497937202,1.8106000497937202,552.303088754432,10000,27.0
com,3,1,baseline,ok,,,,,,535.0,1.867600716650486,1.867600716650486,535.4463569672886,10000,1099.0
nav,3,1,baseline,ok,,,,,,96.0,3.2604997977614403,3.2604997977614403,306.7014451853576,10000,141.0
iii,3,1,baseline,ok,,,,,,10.0,2.1493006497621536,2.1493006497621536,465.26762094017056,10000,12.0
opw,3,1,baseline,ok,,,,,,50.0,1.7940998077392578,1.7940998077392578,557.3825913621263,10000,84.0
for,3,1,baseline,ok,,,,,,333.0,1.7701005563139915,1.7701005563139915,564.9396563562311,10000,461.0
dzc,3,1,baseline,ok,,,,,,41.0,1.6620997339487076,1.6620997339487076,601.6486132419176,10000,41.0
cst,3,1,get_noise,ok,,,,,,124.0,0.45010074973106384,0.45010074973106384,2221.7248040522086,10000,
ohb,3,1,get_noise,ok,,,,,,10.0,0.521400012075901,0.521400012075901,1917.9132658984834,10000,
com,3,1,get_noise,ok,,,,,,202.0,0.7483996450901031,0.7483996450901031,1336.1844925509092,10000,
nav,3,1,get_noise,ok,,,,,,69.0,0.42499974370002747,0.42499974370002747,2352.9425954332296,10000,
iii,3,1,get_noise,ok,,,,,,6.0,0.31930021941661835,0.31930021941661835,3131.8487717517487,10000,
opw,3,1,get_noise,ok,,,,,,27.0,0.3209998831152916,0.3209998831152916,3115.2659318596575,10000,
for,3,1,get_noise,ok,,,,,,210.0,0.6066998466849327,0.6066998466849327,1648.2615010768468,10000,
dzc,3,1,get_noise,ok,,,,,,23.0,0.2613002434372902,0.2613002434372902,3827.0151869949996,10000,
cst,3,2,search_dp,ok,10615.0,1388.0,167.0,3552.0,42460.0,3552.0,12.260199524462223,12.260199524462223,81.56474109615795,10000,
ohb,3,2,search_dp,ok,6706.0,1730.0,86.0,1736.0,26824.0,1736.0,9.372299537062645,9.372299537062645,106.69740078680927,10000,
com,3,2,search_dp,ok,9677.0,1388.0,113.0,3150.0,38708.0,3150.0,11.266500689089298,11.266500689089298,88.7587040196447,10000,
nav,3,2,search_dp,ok,8886.0,1609.0,85.0,2662.0,35544.0,2662.0,12.173600494861603,12.173600494861603,82.14496610284635,10000,
iii,3,2,search_dp,ok,6597.0,1396.0,136.0,1887.0,26388.0,1887.0,8.437300100922585,8.437300100922585,118.52132649526762,10000,
opw,3,2,search_dp,ok,6560.0,1813.0,73.0,1668.0,26240.0,1668.0,13.181699439883232,13.181699439883232,75.86275233786232,10000,
for,3,2,search_dp,ok,11537.0,1251.0,147.0,4067.0,46148.0,4067.0,19.333000294864178,19.333000294864178,51.725028952989284,10000,
dzc,3,2,search_dp,ok,7517.0,1490.0,112.0,2209.0,30068.0,2209.0,14.617100358009338,14.617100358009338,68.4130214274719,10000,
cst,3,2,baseline,ok,,,,,,3552.0,200.19009988754988,200.19009988754988,4.995252015767597,10000,7227.0
ohb,3,2,baseline,ok,,,,,,1736.0,197.49849941581488,197.49849941581488,5.0633296098852485,10000,3018.0
com,3,2,baseline,ok,,,,,,3150.0,178.08880005031824,178.08880005031824,5.6151762475655635,10000,7306.0
nav,3,2,baseline,ok,,,,,,2662.0,190.71799982339144,190.71799982339144,5.243343580186555,10000,5407.0
iii,3,2,baseline,ok,,,,,,1887.0,157.6407002285123,157.6407002285123,6.343539444765364,10000,3708.0
opw,3,2,baseline,ok,,,,,,1668.0,180.29560055583715,180.29560055583715,5.5464470398450025,10000,3263.0
for,3,2,baseline,ok,,,,,,4067.0,206.32230024784803,206.32230024784803,4.846785823920796,10000,7230.0
dzc,3,2,baseline,ok,,,,,,2209.0,203.73130030930042,203.73130030930042,4.908425943788813,10000,3470.0
cst,3,2,get_noise,ok,,,,,,1754.0,11.082800105214119,11.082800105214119,90.22990494338434,10000,
ohb,3,2,get_noise,ok,,,,,,807.0,5.058299750089645,5.058299750089645,197.69488749303113,10000,
com,3,2,get_noise,ok,,,,,,1755.0,10.288800112903118,10.288800112903118,97.19306323639299,10000,
nav,3,2,get_noise,ok,,,,,,1661.0,6.4844004809856415,6.4844004809856415,154.21626146199995,10000,
iii,3,2,get_noise,ok,,,,,,1286.0,5.3961994126439095,5.3961994126439095,185.31561262485707,10000,
opw,3,2,get_noise,ok,,,,,,752.0,4.209199920296669,4.209199920296669,237.57484057196288,10000,
for,3,2,get_noise,ok,,,,,,2204.0,6.589599885046482,6.589599885046482,151.75428211798723,10000,
dzc,3,2,get_noise,ok,,,,,,714.0,3.778299316763878,3.778299316763878,264.66934357559114,10000,
arti,4,1,search_dp,ok,1317.0,976.0,13.0,65.0,6585.0,65.0,3.487600013613701,3.487600013613701,286.7301284827795,10000,
erfu,4,1,search_dp,ok,996.0,850.0,2.0,6.0,4980.0,6.0,2.8772996738553047,2.8772996738553047,347.54808791261433,10000,
tick,4,1,search_dp,ok,960.0,764.0,13.0,29.0,4800.0,29.0,2.7560004964470863,2.7560004964470863,362.8446371069801,10000,
zell,4,1,search_dp,ok,853.0,693.0,12.0,30.0,4265.0,30.0,2.3688003420829773,2.3688003420829773,422.1546165096639,10000,
peri,4,1,search_dp,ok,1261.0,832.0,14.0,103.0,6305.0,103.0,3.5409005358815193,3.5409005358815193,282.4140327768474,10000,
tere,4,1,search_dp,ok,1153.0,815.0,14.0,75.0,5765.0,75.0,4.452500492334366,4.452500492334366,224.59290048853381,10000,
acti,4,1,search_dp,ok,1144.0,864.0,11.0,47.0,5720.0,47.0,3.2353000715374947,3.2353000715374947,309.0903402739936,10000,
aopu,4,1,search_dp,ok,1183.0,1043.0,1.0,4.0,5915.0,4.0,3.3762995153665543,3.3762995153665543,296.18225381033267,10000,
arti,4,1,baseline,ok,,,,,,65.0,6.128099747002125,6.128099747002125,163.18272242373362,10000,81.0
erfu,4,1,baseline,ok,,,,,,6.0,3.3336998894810677,3.3336998894810677,299.96701357411706,10000,6.0
tick,4,1,baseline,ok,,,,,,29.0,4.226000048220158,4.226000048220158,236.6303806411845,10000,33.0
zell,4,1,baseline,ok,,,,,,30.0,3.4859003499150276,3.4859003499150276,286.8699330502595,10000,30.0
